,name_full,address,inn,safeguards_txt,pd_category,pd_handle,category_sub_txt,actions_category,stop_condition,,,,,,,,,
0,"Федеральное государственное бюджетное образовательное учреждение высшего образования ""Чурапчинский государственный институт физической культуры и спорта""","678671, Республика Саха (Якутия), Чурапчинский улус, с. Чурапча, ул. Спортивная, д. 2",1430006870,"осуществления образовательной деятельности, начисления и выплаты заработной платы, заключения трудовых и иных договоров, ведения личных карточек, регистрации и обработки сведений о профессиональной служебной деятельности работников, ведение личных дел студентов","фамилия, имя, отчество,год рождения,месяц рождения,дата рождения,место рождения,адрес,семейное положение,социальное положение,имущественное положение,образование,профессия,доходы;","смешанная,без передачи по внутренней сети юридического лица,с передачей по сети Интернет","работники, бывшие работники, члены их семей; лица, претендующие на замещение вакантной должности; лица, обратившиеся с жалобами, заявлениями, обращениями, обучающиеся, их родители (законные представители), абитуриенты, выпускники","сбор, запись, систематизация, накопление, хранение, уточнение (обновление, изменение), извлечение, использование, передача (распространение, предоставление, доступ), удаление, уничтожение",реорганизация или ликвидация юридического лица,,,,,,,,,
1,"федеральное государственное бюджетное образовательное учреждение высшего  образования ""Новосибирский государственный аграрный университет""","630039, г. Новосибирск, ул. Добролюбова, д. 160",5405115993,"С целью защиты персональных данных, разработаны локальные нормативные акты, регламентирующие порядок обработки персональных данных в ФГБОУ ВО Новосибирском ГАУ:Положение о защите персональных данных (утверждено приказом ректора №614-О, от 17.12.2012 г.);Инструкция по обеспечению безопасности персональных данных, обрабатываемых в информационной системе персональных данных (утверждена приказом ректора №614-О, от 17.12.2012 г.);Инструкция для работников подразделений ФГБОУ ВО Новосибирского ГАУ о порядке обеспечения конфиденциальности при обращении с информацией, содержащей персональные данные (утверждена приказом ректора №614-О, от 17.12.2012 г);Инструкция пользователя при обработке персональных данных на объектах вычислительной техники (утверждена приказом ректора №614-О, от 17.12.2012 г.).Перечень должностных лиц, имеющих право доступа к информации о ПДн (утвержденный приказом ректора).Осуществляется внутренний контроль соответствия обработки персональных данных Федеральному закону «О персональных данных» и принятым в соответствии с ним нормативным правовым актам, требованиям к защите персональных данных, политике оператора в отношении обработки персональных данных, локальным актам оператора.Периодически ведется ознакомление работников учреждения, непосредственно осуществляющих обработку персональных данных, с положениями законодательства Российской Федерации о персональных данных, в том числе требованиями к защите персональных данных, документами, определяющими политику учреждения в отношении обработки персональных данных, локальными актами по вопросам обработки персональных данных.","фамилия, имя, отчество,год рождения,месяц рождения,дата рождения,место рождения,адрес,семейное положение,образование,профессия,доходы; Паспортные данные: серия, номер, дата выдачи, организация, выдавшая паспорт, адрес по месту жительства; адрес по месту фактического проживания; СНИЛС; данные полиса обязательного медицинского страхования; данные документа об образовании: серия, номер, дата выдачи, наименование образовательного учреждения, квалификация по документу; сведения об аттестации; сведения о повышении квалификации; сведения о переподготовке кадров; сведения о наградах, поощрениях; контактная информация (номер домашнего телефона, номер рабочего телефона, номер мобильного телефона); данные справки медицинского освидетельствования; сведения о воинском учете; данные трудовой книжки: серия, номер, сведения о трудовом стаже, сведения о предыдущих местах работы; фото; сведения о совершении правонарушений и преступлений.","смешанная,с передачей по внутренней сети юридического лица,без передачи по сети Интернет","Работники, состоящие в трудовых отношениях с юридическим лицом (оператором); лица, выполняющие работы в ФГБОУ ВО Новосибирский ГАУ на основе договоров гражданско-правового характера; абитуриенты, студенты, слушатели (их родители или законные представители), выпускники; аспиранты, докторанты, соискатели.","Сбор, систематизация, хранение, использование, уточнение (обновление, изменение), накопление, обезличивание, блокирование, уничтожение, передача в казначейство, банк, налоговую службу, федеральные фонды.",При достижении целей обработки данных и в случае отзыва субъектом своего согласия на обработку, прекращение деятельности университета.,,,,,,,,
2,"Частное учреждение образовательная организация высшего образования ""Медицинский университет ""Реавиз""","443001, Самарская обл., г. Самара, ул. Чапаевская, д. 227",6317006620,"Ответственные должностные лица, их полномочия, обязанности и ответственность определены Положениями по вопросам обработки персональных данных, Положением об обеспечении безопасности персональных данных при их обработке в информационных системах персональных данных, приказами, инструкциями и локальными актами, определяющими случаи и особенности обработки персональных данных.  Работники, непосредственно осуществляющие обработку персональных данных, ознакомлены с положениями законодательства Российской Федерации о персональных данных, в том числе с требованиями к защите персональных данных, документами, определяющими политику оператора в отношении обработки персональных данных, локальными актами по вопросам обработки персональных данных.","фамилия, имя, отчество,год рождения,месяц рождения,дата рождения,состояние здоровья; диагноз, изображения диагностического исследования, пол;","смешанная,без передачи по внутренней сети юридического лица,без передачи по сети Интернет","физическим лицам, которым оказывается медицинская помощь или которые обратились за оказанием медицинской помощи в клинику Университета-оператора, независимо от наличия у них заболевания и от их состояния, либо состоящим в иных гражданско-правовых отношениях с клиникой Университета-оператора по вопросам получения медицинских услуг.","сбор, запись, систематизация, накопление, хранение, уточнение (обновление, изменение), извлечение, использование, передача (распространение, предоставление, доступ), обезличивание, блокирование, удаление, уничтожение персональных данных.","достижение целей обработки персональных данных или утрата необходимости в их достижении, истечение срока действия договора/согласия или отзыв согласия субъекта персональных данных на обработку его персональных данных, а также выявление неправомерной обработки персональных данных, прекращение деятельности Оператора как юридического лица (ликвидация, реорганизация).",,,,,,,,,
3,"федеральное государственное бюджетное образовательное учреждение высшего образования ""Ижевская государственная сельскохозяйственная академия""","426069, Удмуртская Респ., г. Ижевск, ул. Студенческая, д. 11",1831036505,"Разработаны локальные акты по вопросам обработки персональных данных: Утверждены «Положение о защите персональных данных сотрудников, студентов, аспирантов и слушателей ФГОУ ВПО Ижевская ГСХА», «Политикав области обработки и защиты персональных данных в федеральном государственном бюджетном образовательном учреждении высшего профессионального образования «Ижевская государственная сельскохозяйственная академия»», инструкция пользователя ИСПДн, инструкция администратора безопасности ИСПДН, инструкция по физической охране, инструкция по организации парольной защиты, инструкция по организации антивирусной защиты.приказ об установлении границ контролируемой зоны.
Назначен работник, ответственный за организацию обработки персональных данных:Мельников Николай Николаевич, контактный телефон 77-27-24, факс 58-99-47, почтовый адрес: Удмуртская Республика, 426069, г.Ижевск, ул. Студенческая 11, адрес электронной почты : e-mail: info@izhgsha.ru.
Назначены ответственные за обеспечение безопасности персональных данных в информационных системах:
-	ИСПДн «1С:Бухгалтерия государственного учреждения», «Камин: Заработная плата бюджетного учреждения 3.5» Перевозчиков Михаил Исаевич контактный телефон 59-05-86, факс 58-99-47, почтовый адрес: Удмуртская Республика, 426069, г.Ижевск, ул. Студенческая 11, адрес электронной почты: e-mail: info@izhgsha.ru; - ИСПДн «Учебная часть», «Приемная комиссия» Бабушкин Александр Сергеевич контактный телефон 59-05-86, факс 58-99-47, почтовый адрес: Удмуртская Республика, 426069, г.Ижевск, ул. Студенческая 11, адрес электронной почты: е-mail: info@izhgsha.ru.
Назначена комиссия по защите персональных данных для проведения внутреннего контроля и аудита процессов обработки персональных данных, оценки вреда субъектам персональных данных, определения уровня защищенности и выработки технических рекомендаций по защите персональных данных в информационных системах.
Осуществляется внутренний контроль соответствия обработки персональных данных настоящему Федеральному закону и принятым в соответствии с ним нормативным правовым актам, требованиям к защите персональных данных.
Определен перечень помещений, в которых производится обработка персональных данных. Помещения, в которых производится обработка персональных данных, оборудованы системой охранной и пожарной сигнализации, персональные данные на бумажном носителе, съёмные носители информации, на которых хранятся персональные данные, хранятся в сейфах, или запирающихся металлических шкафах, доступ в серверную разрешен ограниченному числу работников.
Положением о защите персональных данных сотрудников, студентов, аспирантов и слушателей ФГОУ ВПО Ижевская ГСХА определен перечень должностей (лиц), имеющих допуск к персональным данным, регулируется допуск к работе с персональными данными ИСПДн, программы ИСПДн ведут учет действий, совершаемых пользователями с персональными данными.
Работники, замещающие должности, непосредственно связанные с обработкой персональных данных, ознакомлены с положениями законодательства Российской Федерации и локальными нормативными актами Оператора о защите персональных данных. Все указанные работники подписали обязательство о неразглашении персональных данных, в соответствии с Положением о защите персональных данных сотрудников, студентов, аспирантов и слушателей ФГОУ ВПО Ижевская ГСХА.
На сайте Оператора опубликован документ, определяющий политику в отношении обработки персональных данных, и сведения о реализуемых требованиях к защите персональных данных.
Все указанные меры регламентированы в инструкциях администратора безопасности ИСПДн, пользователя ИСПДн, работников подразделений и отделов.
Разработаны частные модели угроз для всех ИСПДн академии.
Согласно разработанных моделей угроз и актов классификации информационных систем персональных данных академии, установлена необходимость и целесообразность реализации 4 уровня защищенности для каждой ИСПДн (согласно классификации, приведенной в Постановлении правительства РФ от01.11.2012№ 1119).
Для обеспечения безопасности персональных данных в системе используются следующие программные средства:
Межсетевой экран Trafficlnspector (заводской номер 848213) с сертификатом ФСТЭК (лицензионное соглашение № 26-15 от 19.01.2015 г.) по 3 классу защищенности.
Антивирус Eset NOD32 Platinum Pack 4.0 (номер В 789444),сертифицированный ФСТЭК для защиты информационных систем обработки персональных данных до 1 класса включительно. Заключен договор на поставку антивируса ESET-MPACK-NOD32-SEP ESET NOD32 SecureEnterprisePack 5.0 с сертификатом ФСТЭК.
Доступ в ИСПДн реализован по защищенному каналу.
Реализованы идентификация и аутентификация пользователей ИСПДн, разделение полномочий (ролей) пользователей, администраторов и лиц, обеспечивающих функционирование информационной системы, парольная защита персональных компьютеров пользователей ИСПДн, в организации ведутся журналы учета машинных носителей персональных данных, регистрации попыток несанкционированного доступа, трансляция сетевых адресов для скрытия структуры информационной системы, регламентированы процессы резервного копирования персональных данных и их восстановления. В ИСПДн используются пароли условно-постоянного действия длиной не менее шести буквенно-цифровых символов. В целях незамедлительного восстановления персональных данных, модифицированных или уничтоженных вследствие несанкционированного доступа к ним проводится резервное копирование персональных данных. Все указанные меры регламентированы в инструкциях администратора безопасности ИСПДн и пользователя ИСПДн.","фамилия, имя, отчество,год рождения,месяц рождения,дата рождения,место рождения,адрес,семейное положение,образование,профессия,доходы; домашний и сотовый номер телефона, паспортные данные, ИНН, номера: пенсионного и медицинского страхового свидетельств, отсутствие судимости, банковские реквизиты, данные о военной обязанности, данные о трудовой деятельности, гражданство, знание иностранных языков,иные данные необходимые для работы, согласно Федеральных законов.","смешанная,с передачей по внутренней сети юридического лица,без передачи по сети Интернет","Работнику (субъекту), состоящему в трудовых отношениях с юридическим лицом (Оператором);
студенту, аспиранту, слушателю (субъекту), обучающиеся на бюджетной и договорной основе, состоящие в образовательных отношениях с юридическим лицом (Оператором);
физическому лицу (школьнику; абитуриенту; лицу, оказывающему услуги по договорам гражданско-правового характера; посетителу общежития; заказчику и др.) (субъекту), состоящему в договорных иных гражданско-правовых отношениях с юридическим лицом (Оператором).","Сбора, записи, анализа, обобщения, систематизации, накопления, хранения, уточнения (обновления, дополнения, изменения), извлечения, использования, передачи (предоставление персональных данных третьим лицам по защищенным каналам связи только на основании федеральных законов, устанавливающих цель, условия получения персональных данных и круг субъектов персональных данных), обезличивания, блокирования, уничтожения персональных данных.
Смешанной обработки персональных данных:
-неавтоматизированная обработка - ведение трудовых книжек, личных дел, зачетных книжек, читательских билетов, договоров;
-автоматизированная обработка персональных данных в информационных системах: «1С:Бухгалтерия государственного учреждения», «Камин: Заработная плата бюджетного учреждения 3.5», «Учебная часть», «Приемная комиссия».
Биометрические персональные данные в ИСПДн не обрабатываются.","Прекращение осуществления той деятельности, в рамках которой обрабатывались персональные данные; Аннулирование лицензии на право ведения образовательной деятельности; Принятие новых нормативных документов; Ликвидация юридического лица.",,,,,,,,,
4,"Федеральное государственное бюджетное образовательное учреждение высшего образования ""Уральский государственный университет путей сообщения""","620034, Свердловская обл, Екатеринбург г, Колмогорова ул, д. 66",6659014366,"Организационные меры: разграничение прав доступа сотрудников к базе персональных данных; наличие положения и инструкций об обработке персональных данных. Технические меры: обеспечение охраны помещений с базами персональных данных; информация передается на магнитных и бумажных  носителях, а также по специально выделенной сети.","биометрические персональные данные,фамилия, имя, отчество,год рождения,месяц рождения,дата рождения,место рождения,адрес,семейное положение,социальное положение,образование,профессия,доходы,состояние здоровья; Данные документов: паспорта, военного билета, удостоверения гражданина подлежащего призыву на военную службу, об образовании, пенсионного удостоверения, водительского удостоверения, ИНН; СНИЛС; номер контактного телефона, адрес электронной почты.","смешанная,с передачей по внутренней сети юридического лица,с передачей по сети Интернет","Сотрудники, с которыми заключены трудовые договоры; ближайшие родственники сотрудников; граждане, обратившиеся с жалобами, заявлениями; граждане, направившие мини-резюме при устройстве на работу, для участия в конкурсе на замещение вакантных должностей; абитуриенты, обучаемые и их законные представители; физические лица, состоящие в договорных или иных гражданско-правовых отношениях.","Сбор, запись, систематизация, накопление, хранение, уточнение (обновление, изменение), извлечение, использование, передача (распространение, предоставление, доступ), обезличивание, блокирование, удаление, уничтожение персональных данных.",Прекращение деятельности УрГУПС.,,,,,,,,,
5,"федеральное государственное казенное военное образовательное учреждение высшего образования ""Военная академия связи имени Маршала Советского Союза С.М.Буденного"" Министерства обороны Российской Федерации","194064, Санкт-Петербург г., пр-кт Тихорецкий, д. 3",7804181617,информация доступна лишь для строго определенных сотрудников юридического лица, доступ к персональным данным на электронных носителях защищен паролем, бумажные носители хранятся в сейфе,"фамилия, имя, отчество,год рождения,месяц рождения,дата рождения,место рождения,адрес,семейное положение,социальное положение,имущественное положение,образование,профессия,доходы; паспортные данные, ИНН, страховое свидетельство, данные военного билета","смешанная,без передачи по сети Интернет","учащиеся, их законные представители, сотрудники учреждения",смешанная обработка с использованием ПК с передачей полученной информации без использования сети общего пользования Интернет,ликвидация или реорганизация учреждения,,,,,,,
6,"федеральное государственное бюджетное образовательное учреждение высшего образования ""Тихоокеанский государственный университет""","680035, г. Хабаровск, ул. Тихоокеанская, д. 136",2725006620,"разработано и утверждено Положение об обработке персональных данных; назначено лицо, ответственное за организацию обработки персональных данных; опубликован и размещен на сайте организации документ, определяющий политику в отношении обработки персональных данных; разработаны локальные акты по вопросам обработки персональных данных; осуществляется внутренний контроль соответствия обработки персональных данных Федеральному закону от 27.07.2006 № 152-ФЗ «О персональных данных» и принятым в соответствии с ним нормативным правовым актам, требованиям к защите персональных данных; работники, непосредственно осуществляющие обработку персональных данных, ознакомлены с положениями законодательства Российской Федерации о персональных данных, в том числе с требованиями к защите персональных данных, документами, определяющими политику организации в отношении обработки персональных данных, локальными актами по вопросам обработки персональных данных; обеспечивается учет автоматизированных рабочих мест, на которых осуществляется обработка персональных данных; разработаны модели угроз безопасности в информационных системах; обеспечивается восстановление персональных данных, модифицированных или уничтоженных вследствие несанкционированного доступа к ним; разработаны правила доступа к персональным данным, обрабатываемым в информационных системах персональных данных, а также обеспечивается регистрация и учет действий, совершаемых с персональными данными в информационных системах персональных данных; обязательство о неразглашении конфиденциальной информации, должностные инструкции, согласие на обработку персональных данных.","фамилия, имя, отчество,год рождения,месяц рождения,дата рождения,место рождения,адрес,семейное положение,социальное положение,имущественное положение,образование,профессия,доходы,национальная принадлежность,состояние здоровья; паспортные данные, фотография субъекта персональных данных в личном деле (обучающиеся и сотрудники), автобиографические данные, данные страхового свидетельства государственного пенсионного страхования, данные свидетельства о постановке на учёт в налоговом органе физического лица по месту жительства на территории РФ,    результаты выполнения обязательств обучающимися (успеваемость) и итоги обучения","смешанная,с передачей по внутренней сети юридического лица,без передачи по сети Интернет",абитуриенты, студенты, аспиранты, соискатели, докторанты, сотрудники, читатели научной библиотеки и другие физические лица состоящие в договорных и иных гражданско-правовых отношениях с университетом,"Обработка персональных данных в университете осуществляется для решения следующих задач:
1) учет кадрового состава вуза, научной, учебной, методической деятельности сотрудников, мониторинг качества учебного процесса;
2) учет информации о студенческом составе вуза, информации об обучении и назначении стипендий;
3) обработка данных приемной кампании вуза, учет личных данных абитуриентов и участников централизованного тестирования, обработка результатов вступительных испытаний;
4) обработка личных дел и индивидуальных планов аспирантов, соискателей и докторантов, анализ деятельности по подготовке и аттестации научных и научно-педагогических кадров;
5) комплексный мониторинг деятельности университета;
6) бухгалтерский учет и контроль за финансово-хозяйственной деятельностью университета и исполнением финансовых обязательств по заключенным договорам;
7) управление списками субъектов персональных данных университета для систем контроля и разграничения доступа;
8) обработка электронных библиотечных карт и читательских билетов, обеспечение учета книговыдачи;
9) иные задач, необходимые для повышения качества и эффективности деятельности университета.","прекращение уставной деятельности, ликвидация.",,,
7,"Негосударственное частное учреждение образовательная организация выцсшего образования ""Миссионерский институт""","Свердловская обл., г. Екатеринбург, ул. Карла Маркса, д. 12",6671293814,"Организация режима обеспечения безопасности помещений, в которых размещена информационная система, препятствующего возможности неконтролируемого проникновения или пребывания в этих помещениях лиц, не имеющих права доступа в эти помещения;  обеспечение сохранности носителей персональных данных;  утверждение руководителем оператора документа, определяющего перечень лиц, доступ которых к персональным данным, обрабатываемым в информационной системе, необходим для выполнения ими служебных (трудовых) обязанностей;  использование средств защиты информации, прошедших процедуру оценки соответствия требованиям законодательства Российской Федерации в области обеспечения безопасности информации, в случае, когда применение таких средств необходимо для нейтрализации актуальных угроз.","фамилия, имя, отчество,год рождения,месяц рождения,дата рождения,адрес,образование,профессия;","смешанная,с передачей по внутренней сети юридического лица,с передачей по сети Интернет","Работники (субъекты), состоящие в трудовых отношениях с юридическим лицом (оператором), физические лица (абитуриенты, студенты, слушатели) (субъекты), состоящие в договорных и иных гражданско-правовых отношениях с юридическим лицом (оператором).","Сбор, запись, систематизация, накопление, хранение, уточнение (обновление, изменение), использование, передача (распространение, предоставление, доступ), обезличивание, блокирование, удаление, уничтожение.",Прекращение образовательной деятельности.,,,,,,,,,
8,"Государственное образовательное учреждение высшего профессионального образования ""Московский государственный технический университет имени Н.Э.Баумана""","105005, г. Москва, ул. Бауманская 2-я, д. 5",7701002520,,"фамилия, имя, отчество,дата рождения,место рождения,адрес,семейное положение,социальное положение,образование,профессия,доходы;","смешанная,с передачей по внутренней сети юридического лица","принадлежащих: работникам, абитуриентам и обучающимся",путем смешанной обработки персональных данных с передачей информации по внутренней сети,ликвидация ГОУ ВПО МГТУ им. Баумана,,,,,,,,,
9,"Федеральное государственное бюджетное образовательное учреждение  высшего образования ""Арктический государственный институт культуры и искусств""","677027, Саха (Якутия) Респ., г. Якутск, ул. Орджоникидзе, д. 4",1435115880,"имеются локальные акты по вопросам обработки персональных данных, работники, непосредственно осуществляющие обработку персональных данных, ознакомлены с локальными актами по вопросам обработки персональных данных.","фамилия, имя, отчество,год рождения,месяц рождения,дата рождения,место рождения,адрес,семейное положение,социальное положение,имущественное положение,профессия,доходы,состояние здоровья; фотография, гражданство, сведения о трудовой деятельности, специальность, квалификация, сведения об образовании, повышения квалификации, сведения о заработной плате, абонентский номер, ИНН, СНИЛС, сведения из документов органов ЗАГС, сведения о близких родственниках, сведения о законных представителях, сведения воинского учета, сведения о наградах и званиях, сведения о владении иностранными языками","смешанная,с передачей по внутренней сети юридического лица,с передачей по сети Интернет","работники, бывшие работники, члены их семей; лица, претендующие на замещение вакантной должности; обучающиеся, абитуриенты, законные представители несовершеннолетних, заявители, контрагенты, выпускники","сбор, запись, систематизация, накопление, хранение, уточнение (обновление, изменение), использование, передача (распространение, предоставление, доступ), уничтожение персональных данных.",прекращение деятельности организации в соответствии с действующим законодательством.,,,,,,,,,
