,0
0,"осуществления образовательной деятельности, начисления и выплаты заработной платы, заключения трудовых и иных договоров, ведения личных карточек, регистрации и обработки сведений о профессиональной служебной деятельности работников, ведение личных дел студентов"
1,"С целью защиты персональных данных, разработаны локальные нормативные акты, регламентирующие порядок обработки персональных данных в ФГБОУ ВО Новосибирском ГАУ:Положение о защите персональных данных (утверждено приказом ректора №614-О, от 17.12.2012 г.);Инструкция по обеспечению безопасности персональных данных, обрабатываемых в информационной системе персональных данных (утверждена приказом ректора №614-О, от 17.12.2012 г.);Инструкция для работников подразделений ФГБОУ ВО Новосибирского ГАУ о порядке обеспечения конфиденциальности при обращении с информацией, содержащей персональные данные (утверждена приказом ректора №614-О, от 17.12.2012 г);Инструкция пользователя при обработке персональных данных на объектах вычислительной техники (утверждена приказом ректора №614-О, от 17.12.2012 г.).Перечень должностных лиц, имеющих право доступа к информации о ПДн (утвержденный приказом ректора).Осуществляется внутренний контроль соответствия обработки персональных данных Федеральному закону «О персональных данных» и принятым в соответствии с ним нормативным правовым актам, требованиям к защите персональных данных, политике оператора в отношении обработки персональных данных, локальным актам оператора.Периодически ведется ознакомление работников учреждения, непосредственно осуществляющих обработку персональных данных, с положениями законодательства Российской Федерации о персональных данных, в том числе требованиями к защите персональных данных, документами, определяющими политику учреждения в отношении обработки персональных данных, локальными актами по вопросам обработки персональных данных."
2,"Ответственные должностные лица, их полномочия, обязанности и ответственность определены Положениями по вопросам обработки персональных данных, Положением об обеспечении безопасности персональных данных при их обработке в информационных системах персональных данных, приказами, инструкциями и локальными актами, определяющими случаи и особенности обработки персональных данных.  Работники, непосредственно осуществляющие обработку персональных данных, ознакомлены с положениями законодательства Российской Федерации о персональных данных, в том числе с требованиями к защите персональных данных, документами, определяющими политику оператора в отношении обработки персональных данных, локальными актами по вопросам обработки персональных данных."
3,"Разработаны локальные акты по вопросам обработки персональных данных: Утверждены «Положение о защите персональных данных сотрудников, студентов, аспирантов и слушателей ФГОУ ВПО Ижевская ГСХА», «Политикав области обработки и защиты персональных данных в федеральном государственном бюджетном образовательном учреждении высшего профессионального образования «Ижевская государственная сельскохозяйственная академия»», инструкция пользователя ИСПДн, инструкция администратора безопасности ИСПДН, инструкция по физической охране, инструкция по организации парольной защиты, инструкция по организации антивирусной защиты.приказ об установлении границ контролируемой зоны.
Назначен работник, ответственный за организацию обработки персональных данных:Мельников Николай Николаевич, контактный телефон 77-27-24, факс 58-99-47, почтовый адрес: Удмуртская Республика, 426069, г.Ижевск, ул. Студенческая 11, адрес электронной почты : e-mail: info@izhgsha.ru.
Назначены ответственные за обеспечение безопасности персональных данных в информационных системах:
-	ИСПДн «1С:Бухгалтерия государственного учреждения», «Камин: Заработная плата бюджетного учреждения 3.5» Перевозчиков Михаил Исаевич контактный телефон 59-05-86, факс 58-99-47, почтовый адрес: Удмуртская Республика, 426069, г.Ижевск, ул. Студенческая 11, адрес электронной почты: e-mail: info@izhgsha.ru; - ИСПДн «Учебная часть», «Приемная комиссия» Бабушкин Александр Сергеевич контактный телефон 59-05-86, факс 58-99-47, почтовый адрес: Удмуртская Республика, 426069, г.Ижевск, ул. Студенческая 11, адрес электронной почты: е-mail: info@izhgsha.ru.
Назначена комиссия по защите персональных данных для проведения внутреннего контроля и аудита процессов обработки персональных данных, оценки вреда субъектам персональных данных, определения уровня защищенности и выработки технических рекомендаций по защите персональных данных в информационных системах.
Осуществляется внутренний контроль соответствия обработки персональных данных настоящему Федеральному закону и принятым в соответствии с ним нормативным правовым актам, требованиям к защите персональных данных.
Определен перечень помещений, в которых производится обработка персональных данных. Помещения, в которых производится обработка персональных данных, оборудованы системой охранной и пожарной сигнализации, персональные данные на бумажном носителе, съёмные носители информации, на которых хранятся персональные данные, хранятся в сейфах, или запирающихся металлических шкафах, доступ в серверную разрешен ограниченному числу работников.
Положением о защите персональных данных сотрудников, студентов, аспирантов и слушателей ФГОУ ВПО Ижевская ГСХА определен перечень должностей (лиц), имеющих допуск к персональным данным, регулируется допуск к работе с персональными данными ИСПДн, программы ИСПДн ведут учет действий, совершаемых пользователями с персональными данными.
Работники, замещающие должности, непосредственно связанные с обработкой персональных данных, ознакомлены с положениями законодательства Российской Федерации и локальными нормативными актами Оператора о защите персональных данных. Все указанные работники подписали обязательство о неразглашении персональных данных, в соответствии с Положением о защите персональных данных сотрудников, студентов, аспирантов и слушателей ФГОУ ВПО Ижевская ГСХА.
На сайте Оператора опубликован документ, определяющий политику в отношении обработки персональных данных, и сведения о реализуемых требованиях к защите персональных данных.
Все указанные меры регламентированы в инструкциях администратора безопасности ИСПДн, пользователя ИСПДн, работников подразделений и отделов.
Разработаны частные модели угроз для всех ИСПДн академии.
Согласно разработанных моделей угроз и актов классификации информационных систем персональных данных академии, установлена необходимость и целесообразность реализации 4 уровня защищенности для каждой ИСПДн (согласно классификации, приведенной в Постановлении правительства РФ от01.11.2012№ 1119).
Для обеспечения безопасности персональных данных в системе используются следующие программные средства:
Межсетевой экран Trafficlnspector (заводской номер 848213) с сертификатом ФСТЭК (лицензионное соглашение № 26-15 от 19.01.2015 г.) по 3 классу защищенности.
Антивирус Eset NOD32 Platinum Pack 4.0 (номер В 789444),сертифицированный ФСТЭК для защиты информационных систем обработки персональных данных до 1 класса включительно. Заключен договор на поставку антивируса ESET-MPACK-NOD32-SEP ESET NOD32 SecureEnterprisePack 5.0 с сертификатом ФСТЭК.
Доступ в ИСПДн реализован по защищенному каналу.
Реализованы идентификация и аутентификация пользователей ИСПДн, разделение полномочий (ролей) пользователей, администраторов и лиц, обеспечивающих функционирование информационной системы, парольная защита персональных компьютеров пользователей ИСПДн, в организации ведутся журналы учета машинных носителей персональных данных, регистрации попыток несанкционированного доступа, трансляция сетевых адресов для скрытия структуры информационной системы, регламентированы процессы резервного копирования персональных данных и их восстановления. В ИСПДн используются пароли условно-постоянного действия длиной не менее шести буквенно-цифровых символов. В целях незамедлительного восстановления персональных данных, модифицированных или уничтоженных вследствие несанкционированного доступа к ним проводится резервное копирование персональных данных. Все указанные меры регламентированы в инструкциях администратора безопасности ИСПДн и пользователя ИСПДн."
4,"Организационные меры: разграничение прав доступа сотрудников к базе персональных данных; наличие положения и инструкций об обработке персональных данных. Технические меры: обеспечение охраны помещений с базами персональных данных; информация передается на магнитных и бумажных  носителях, а также по специально выделенной сети."
5,информация доступна лишь для строго определенных сотрудников юридического лица; доступ к персональным данным на электронных носителях защищен паролем; бумажные носители хранятся в сейфе
6,"разработано и утверждено Положение об обработке персональных данных; назначено лицо, ответственное за организацию обработки персональных данных; опубликован и размещен на сайте организации документ, определяющий политику в отношении обработки персональных данных; разработаны локальные акты по вопросам обработки персональных данных; осуществляется внутренний контроль соответствия обработки персональных данных Федеральному закону от 27.07.2006 № 152-ФЗ «О персональных данных» и принятым в соответствии с ним нормативным правовым актам, требованиям к защите персональных данных; работники, непосредственно осуществляющие обработку персональных данных, ознакомлены с положениями законодательства Российской Федерации о персональных данных, в том числе с требованиями к защите персональных данных, документами, определяющими политику организации в отношении обработки персональных данных, локальными актами по вопросам обработки персональных данных; обеспечивается учет автоматизированных рабочих мест, на которых осуществляется обработка персональных данных; разработаны модели угроз безопасности в информационных системах; обеспечивается восстановление персональных данных, модифицированных или уничтоженных вследствие несанкционированного доступа к ним; разработаны правила доступа к персональным данным, обрабатываемым в информационных системах персональных данных, а также обеспечивается регистрация и учет действий, совершаемых с персональными данными в информационных системах персональных данных; обязательство о неразглашении конфиденциальной информации, должностные инструкции, согласие на обработку персональных данных."
7,"Организация режима обеспечения безопасности помещений, в которых размещена информационная система, препятствующего возможности неконтролируемого проникновения или пребывания в этих помещениях лиц, не имеющих права доступа в эти помещения;  обеспечение сохранности носителей персональных данных;  утверждение руководителем оператора документа, определяющего перечень лиц, доступ которых к персональным данным, обрабатываемым в информационной системе, необходим для выполнения ими служебных (трудовых) обязанностей;  использование средств защиты информации, прошедших процедуру оценки соответствия требованиям законодательства Российской Федерации в области обеспечения безопасности информации, в случае, когда применение таких средств необходимо для нейтрализации актуальных угроз."
8,
9,"имеются локальные акты по вопросам обработки персональных данных, работники, непосредственно осуществляющие обработку персональных данных, ознакомлены с локальными актами по вопросам обработки персональных данных."
