,Unnamed: 0,Sentence #,Word,POS,Tag
0,0,Sentence: 1,1,NUM,O
1,1,Sentence: 1,),PUNCT,O
2,2,Sentence: 1,назначение,NOUN,O
3,3,Sentence: 1,ответственного,ADJ,O
4,4,Sentence: 1,за,ADP,O
5,5,Sentence: 1,организацию,NOUN,O
6,6,Sentence: 1,обработки,NOUN,O
7,7,Sentence: 1,персональных,ADJ,O
8,8,Sentence: 1,данных,NOUN,O
9,9,Sentence: 1,".,",PUNCT,O
10,10,Sentence: 2,Используются,NUM,O
11,11,Sentence: 2,средства,PUNCT,O
12,12,Sentence: 2,антивирусной,NOUN,O
13,13,Sentence: 2,защиты,NOUN,O
14,14,Sentence: 2,:,PUNCT,O
15,15,Sentence: 2,-,VERB,O
16,16,Sentence: 2,Kaspersky,NOUN,B-sre
17,17,Sentence: 2,Security,ADP,I-sre
18,18,Sentence: 2,Center,NOUN,I-sre
19,19,Sentence: 2,10,NOUN,I-sre
20,20,Sentence: 2,".,",ADJ,O
21,21,Sentence: 2,-,NOUN,O
22,22,Sentence: 2,Kaspersky,PUNCT,B-sre
23,23,Sentence: 2,Endpoint,ADJ,I-sre
24,24,Sentence: 2,Security,NOUN,I-sre
25,25,Sentence: 2,10,ADP,I-sre
26,26,Sentence: 2,для,NOUN,I-sre
27,27,Sentence: 2,Windows,NOUN,I-sre
28,28,Sentence: 2,".,",ADJ,O
29,29,Sentence: 2,-,NOUN,O
30,30,Sentence: 2,Kaspersky,PUNCT,B-sre
31,31,Sentence: 2,Anti-Virus,CCONJ,I-sre
32,32,Sentence: 2,6.0,ADV,I-sre
33,33,Sentence: 2,.,ADJ,O
34,34,Sentence: 2,11,NOUN,O
35,35,Sentence: 2,),PUNCT,O
36,36,Sentence: 2,определение,VERB,O
37,37,Sentence: 2,угроз,NOUN,O
38,38,Sentence: 2,безопасности,PUNCT,O
39,39,Sentence: 2,персональных,VERB,O
40,40,Sentence: 2,данных,ADP,O
41,41,Sentence: 2,при,NOUN,O
42,42,Sentence: 2,их,CCONJ,O
43,43,Sentence: 2,обработке,NOUN,O
44,44,Sentence: 2,в,NOUN,O
45,45,Sentence: 2,информационных,NOUN,O
46,46,Sentence: 2,системах,ADJ,O
47,47,Sentence: 2,персональных,PROPN,O
48,48,Sentence: 2,данных,PUNCT,O
49,49,Sentence: 2,".,",NOUN,O
50,50,Sentence: 2,12,NOUN,O
51,51,Sentence: 2,),DET,O
52,52,Sentence: 2,применение,NOUN,O
53,53,Sentence: 2,организационных,PUNCT,O
54,54,Sentence: 3,и,NUM,O
55,55,Sentence: 3,технических,PUNCT,O
56,56,Sentence: 3,мер,NOUN,O
57,57,Sentence: 3,по,ADJ,O
58,58,Sentence: 3,обеспечению,NOUN,O
59,59,Sentence: 3,безопасности,CCONJ,O
60,60,Sentence: 3,персональных,PUNCT,O
61,61,Sentence: 3,данных,CCONJ,O
62,62,Sentence: 3,при,PUNCT,O
63,63,Sentence: 3,их,NOUN,O
64,64,Sentence: 3,обработке,NOUN,O
65,65,Sentence: 3,в,NOUN,O
66,66,Sentence: 3,информационных,ADJ,O
67,67,Sentence: 3,системах,NOUN,O
68,68,Sentence: 3,персональных,ADJ,O
69,69,Sentence: 3,данных,NOUN,O
70,70,Sentence: 3,",",SYM,O
71,71,Sentence: 3,необходимых,NUM,O
72,72,Sentence: 3,для,ADP,O
73,73,Sentence: 3,выполнения,ADJ,O
74,74,Sentence: 3,требований,NOUN,O
75,75,Sentence: 3,к,CCONJ,O
76,76,Sentence: 3,защите,VERB,O
77,77,Sentence: 3,персональных,ADP,O
78,78,Sentence: 3,данных,NOUN,O
79,79,Sentence: 3,",",ADP,O
80,80,Sentence: 3,исполнение,PRON,O
81,81,Sentence: 3,которых,ADJ,O
82,82,Sentence: 3,обеспечивает,ADJ,O
83,83,Sentence: 3,установленные,NOUN,O
84,84,Sentence: 3,Правительством,PUNCT,O
85,85,Sentence: 3,Российской,NOUN,O
86,86,Sentence: 3,Федерации,ADP,O
87,87,Sentence: 3,уровни,NOUN,O
88,88,Sentence: 3,защищенности,ADJ,O
89,89,Sentence: 3,персональных,NOUN,O
90,90,Sentence: 3,данных,PUNCT,O
91,91,Sentence: 3,".,",NOUN,O
92,92,Sentence: 3,13,ADP,O
93,93,Sentence: 3,),NOUN,O
94,94,Sentence: 3,применение,NOUN,O
95,95,Sentence: 3,прошедших,ADJ,O
96,96,Sentence: 3,в,NOUN,O
97,97,Sentence: 3,установленном,PUNCT,O
98,98,Sentence: 3,порядке,ADJ,O
99,99,Sentence: 3,процедур,NOUN,O
100,100,Sentence: 3,оценки,NOUN,O
101,101,Sentence: 3,соответствия,PUNCT,O
102,102,Sentence: 4,средств,NUM,O
103,103,Sentence: 4,защиты,PUNCT,O
104,104,Sentence: 4,информации,NOUN,O
105,105,Sentence: 4,".,",NOUN,O
106,106,Sentence: 4,14,PUNCT,O
107,107,Sentence: 4,),PRON,O
108,108,Sentence: 4,оценка,VERB,O
109,109,Sentence: 4,эффективности,AUX,O
110,110,Sentence: 4,принимаемых,VERB,O
111,111,Sentence: 4,мер,NOUN,O
112,112,Sentence: 4,по,ADJ,O
113,113,Sentence: 4,обеспечению,NOUN,O
114,114,Sentence: 4,безопасности,ADP,O
115,115,Sentence: 4,персональных,NOUN,O
116,116,Sentence: 4,данных,NOUN,O
117,117,Sentence: 4,до,ADJ,O
118,118,Sentence: 4,ввода,NOUN,O
119,119,Sentence: 4,в,SYM,O
120,120,Sentence: 4,эксплуатацию,NUM,O
121,121,Sentence: 4,информационной,ADP,O
122,122,Sentence: 4,системы,ADJ,O
123,123,Sentence: 4,персональных,NOUN,O
124,124,Sentence: 4,данных,PUNCT,O
125,125,Sentence: 4,".,",NOUN,O
126,126,Sentence: 4,15,VERB,O
127,127,Sentence: 4,),NOUN,O
128,128,Sentence: 4,учет,CCONJ,O
129,129,Sentence: 4,машинных,VERB,O
130,130,Sentence: 4,носителей,NOUN,O
131,131,Sentence: 4,персональных,PUNCT,O
132,132,Sentence: 4,данных,VERB,O
133,133,Sentence: 4,".,",ADP,O
134,134,Sentence: 4,16,NOUN,O
135,135,Sentence: 4,),NOUN,O
136,136,Sentence: 4,обнаружение,NOUN,O
137,137,Sentence: 4,фактов,PUNCT,O
138,138,Sentence: 4,несанкционированного,VERB,O
139,139,Sentence: 4,доступа,ADJ,O
140,140,Sentence: 4,к,NOUN,O
141,141,Sentence: 4,персональным,SYM,O
142,142,Sentence: 4,данным,NUM,O
143,143,Sentence: 4,и,ADP,O
144,144,Sentence: 4,принятие,ADJ,O
145,145,Sentence: 4,мер,NOUN,O
146,146,Sentence: 4,".,",PUNCT,O
147,147,Sentence: 5,17,NUM,O
148,148,Sentence: 5,),PUNCT,O
149,149,Sentence: 5,восстановление,NOUN,O
150,150,Sentence: 5,персональных,NOUN,O
151,151,Sentence: 5,данных,NOUN,O
152,152,Sentence: 5,",",PUNCT,O
153,153,Sentence: 5,модифицированных,ADV,O
154,154,Sentence: 5,или,VERB,O
155,155,Sentence: 5,уничтоженных,NOUN,O
156,156,Sentence: 5,вследствие,ADJ,O
157,157,Sentence: 5,несанкционированного,NOUN,O
158,158,Sentence: 5,доступа,PUNCT,O
159,159,Sentence: 5,к,ADP,O
160,160,Sentence: 5,ним,NOUN,O
161,161,Sentence: 5,".,",NOUN,O
162,162,Sentence: 5,2,ADJ,O
163,163,Sentence: 5,),PROPN,O
164,164,Sentence: 5,издание,ADP,O
165,165,Sentence: 5,документов,ADJ,O
166,166,Sentence: 5,",",NOUN,O
167,167,Sentence: 5,определяющих,PUNCT,O
168,168,Sentence: 5,политику,ADP,O
169,169,Sentence: 5,в,DET,O
170,170,Sentence: 5,отношении,NOUN,O
171,171,Sentence: 5,обработки,NOUN,O
172,172,Sentence: 5,персональных,ADP,O
173,173,Sentence: 5,данных,NOUN,O
174,174,Sentence: 5,",",ADJ,O
175,175,Sentence: 5,локальных,NOUN,O
176,176,Sentence: 5,актов,PUNCT,O
177,177,Sentence: 5,по,NOUN,O
178,178,Sentence: 5,вопросам,PUNCT,O
179,179,Sentence: 5,обработки,VERB,O
180,180,Sentence: 5,персональных,NOUN,O
181,181,Sentence: 5,данных,NOUN,O
182,182,Sentence: 5,",",ADP,O
183,183,Sentence: 5,а,NOUN,O
184,184,Sentence: 5,также,NOUN,O
185,185,Sentence: 5,локальных,ADJ,O
186,186,Sentence: 5,актов,NOUN,O
187,187,Sentence: 5,",",PUNCT,O
188,188,Sentence: 5,устанавливающих,ADJ,O
189,189,Sentence: 5,процедуры,NOUN,O
190,190,Sentence: 5,",",ADP,O
191,191,Sentence: 5,направленные,NOUN,O
192,192,Sentence: 5,на,NOUN,O
193,193,Sentence: 5,предотвращение,ADJ,O
194,194,Sentence: 5,и,NOUN,O
195,195,Sentence: 5,выявление,PUNCT,O
196,196,Sentence: 5,нарушений,CCONJ,O
197,197,Sentence: 5,законодательства,PUNCT,O
198,198,Sentence: 5,Российской,CCONJ,O
199,199,Sentence: 5,Федерации,PUNCT,O
200,200,Sentence: 5,",",NOUN,O
201,201,Sentence: 5,устранение,VERB,O
202,202,Sentence: 5,последствий,NOUN,O
203,203,Sentence: 5,таких,PUNCT,O
204,204,Sentence: 6,нарушений,NUM,O
205,205,Sentence: 6,".,",PUNCT,O
206,206,Sentence: 6,18,NOUN,O
207,207,Sentence: 6,),NOUN,O
208,208,Sentence: 6,установление,ADJ,O
209,209,Sentence: 6,правил,NOUN,O
210,210,Sentence: 6,доступа,VERB,O
211,211,Sentence: 6,к,NOUN,O
212,212,Sentence: 6,персональным,ADP,O
213,213,Sentence: 6,данным,NOUN,O
214,214,Sentence: 6,",",ADJ,O
215,215,Sentence: 6,обрабатываемым,NOUN,O
216,216,Sentence: 6,в,PUNCT,O
217,217,Sentence: 7,информационной,NUM,O
218,218,Sentence: 7,системе,PUNCT,O
219,219,Sentence: 7,персональных,NOUN,O
220,220,Sentence: 7,данных,NOUN,O
221,221,Sentence: 7,",",ADP,O
222,222,Sentence: 7,а,ADJ,O
223,223,Sentence: 7,также,NOUN,O
224,224,Sentence: 7,обеспечение,ADP,O
225,225,Sentence: 7,регистрации,NOUN,O
226,226,Sentence: 7,и,PUNCT,O
227,227,Sentence: 8,учета,NUM,O
228,228,Sentence: 8,всех,PUNCT,O
229,229,Sentence: 8,действий,NOUN,O
230,230,Sentence: 8,",",ADJ,O
231,231,Sentence: 8,совершаемых,CCONJ,O
232,232,Sentence: 8,с,ADJ,O
233,233,Sentence: 8,персональными,NOUN,O
234,234,Sentence: 8,данными,PUNCT,O
235,235,Sentence: 9,в,PROPN,O
236,236,Sentence: 9,информационной,CCONJ,O
237,237,Sentence: 9,системе,ADJ,O
238,238,Sentence: 9,персональных,NOUN,O
239,239,Sentence: 9,данных,PUNCT,O
240,240,Sentence: 9,".,",NOUN,O
241,241,Sentence: 9,19,PUNCT,O
242,242,Sentence: 9,),PUNCT,O
243,243,Sentence: 9,контроль,VERB,O
244,244,Sentence: 9,за,ADP,O
245,245,Sentence: 9,принимаемыми,NOUN,O
246,246,Sentence: 9,мерами,ADJ,O
247,247,Sentence: 9,по,NOUN,O
248,248,Sentence: 9,обеспечению,ADP,O
249,249,Sentence: 9,безопасности,ADJ,O
250,250,Sentence: 9,персональных,NOUN,O
251,251,Sentence: 9,данных,NOUN,O
252,252,Sentence: 9,и,ADP,O
253,253,Sentence: 9,уровня,NOUN,O
254,254,Sentence: 9,защищенности,VERB,O
255,255,Sentence: 9,информационных,NOUN,O
256,256,Sentence: 9,систем,PUNCT,O
257,257,Sentence: 10,персональных,VERB,O
258,258,Sentence: 10,данных,NOUN,O
